name,brand,category_id,warehouse_quantity,low_stock_threshold,selling_price,cost_price,is_perishable,expiry_date,description
"MacBook Pro 14","Apple","69ca66e92944bf91622ec630",5,10,1999.00,1600.00,false,,"M3 Chip with 16GB RAM Space Gray - Low Stock Alert"
"Wireless Mouse","Logitech","69ca66e92944bf91622ec630",50,5,29.99,15.00,false,,"Ergonomic 2.4GHz silent optical tracking mouse"
"Noise Cancelling Headphones","Sony","69ca66e92944bf91622ec630",22,5,348.00,210.00,false,,"Industry leading noise cancellation with 30hr battery"
"Mechanical Pencil 0.5mm","Rotring","69c0778a3c723179d983750f",120,20,12.50,6.00,false,,"Professional drafting pencil with brass mechanism"
"A5 Hardcover Journal","Moleskine","69c27db84614de9050f2210f",8,15,22.00,10.50,false,,"Classic ruled notebook - Low Stock Alert"
"Whiteboard Markers Set","Expo","69c27db84614de9050f2210f",200,20,15.99,7.50,false,,"Dry erase markers in 4 assorted bold colors"
"Cotton Slim Fit T-Shirt","Levi's","69ca66e92944bf91622ec631",60,10,25.00,11.00,false,,"100% Organic cotton breathable summer wear"
"Denim Jacket","Wrangler","69ca66e92944bf91622ec631",4,10,89.00,45.00,false,,"Classic blue trucker jacket - Low Stock Alert"
"Running Shoes","Nike","69ca66e92944bf91622ec631",40,5,120.00,70.00,false,,"Lightweight breathable mesh for long distance running"
"Stainless Steel Knife Set","Zwilling","69cfda074f6191f70611470c",18,5,199.99,120.00,false,,"German engineered high carbon steel 7-piece set"
"Non-Stick Frying Pan","T-Fal","69cfda074f6191f70611470c",3,5,45.00,22.00,false,,"Titanium reinforced surface - Low Stock Alert"
"Electric Kettle 1.7L","KitchenAid","69cfda074f6191f70611470c",25,5,79.00,40.00,false,,"Fast boil stainless steel with auto shut-off"
"Whole Grain Bread","NatureOwn","69c0778a3c723179d983750f",40,10,4.99,2.50,true,2026-05-15T00:00:00,"Freshly baked multi-seed fiber rich loaf"
"Greek Yogurt Blueberry","Chobani","69c0778a3c723179d983750f",100,20,1.89,0.90,true,2026-04-30T00:00:00,"High protein low fat snack 150g"
"Full Cream Milk","Amul","69c0778a3c723179d983750f",200,30,2.50,1.80,true,2026-04-28T00:00:00,"Homogenized and pasteurized 1 Liter pack"
"Organic Eggs Dozen","FarmFresh","69c0778a3c723179d983750f",5,10,6.50,3.00,true,2026-05-10T00:00:00,"Grade A Large brown eggs - Low Stock Alert"
"iPad Air","Apple","69ca66e92944bf91622ec630",10,2,599.00,480.00,false,,"10.9 inch Liquid Retina display with M2 chip"
"Smart Watch Series 9","Apple","69ca66e92944bf91622ec630",15,3,399.00,310.00,false,,"Advanced health tracking with always-on display"
"Gaming Mouse Pad","Razer","69ca66e92944bf91622ec630",100,10,19.99,8.00,false,,"Micro-textured cloth surface for speed and control"
"Bluetooth Speaker","JBL","69ca66e92944bf91622ec630",2,5,129.00,75.00,false,,"Waterproof portable speaker - Low Stock Alert"
"USB-C Charging Cable","Belkin","69ca66e92944bf91622ec630",150,20,14.99,5.00,false,,"Braided nylon 6ft fast charging cable"
"Sticky Notes Pack","3M","69c27db84614de9050f2210f",300,50,5.99,2.00,false,,"Post-it canary yellow 3x3 inch 12 pads"
"Fountain Pen","Parker","69c27db84614de9050f2210f",25,5,45.00,25.00,false,,"Stainless steel nib with chrome finish trim"
"Desk Organizer","IKEA","69c27db84614de9050f2210f",4,5,15.00,7.00,false,,"Steel mesh multi-compartment - Low Stock Alert"
"Stapler Heavy Duty","Swingline","69c27db84614de9050f2210f",50,10,28.00,14.00,false,,"Metal construction jams free 25 sheet capacity"
"Leather Wallet","Fossil","69ca66e92944bf91622ec631",45,5,55.00,28.00,false,,"Genuine bifold leather with RFID protection"
"Polarized Sunglasses","Ray-Ban","69ca66e92944bf91622ec631",2,5,163.00,90.00,false,,"Classic Wayfarer - Low Stock Alert"
"Winter Parka","Columbia","69ca66e92944bf91622ec631",12,3,249.00,140.00,false,,"Omni-Heat thermal reflective waterproof jacket"
"Yoga Pants","Lululemon","69ca66e92944bf91622ec631",55,10,98.00,40.00,false,,"High-rise buttery soft sweat-wicking fabric"
"Canvas Backpack","Herschel","69ca66e92944bf91622ec631",35,5,80.00,38.00,false,,"Signature striped liner with laptop sleeve"
